,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
13305,0.039189,0.51991,0.091317,1.2334,6.2293,0,0.050319,0.9234,1.2962,0.48009,0.064259,0.12859,0.10008,0.050319,1462.8,0.24952,1.9234,0.050319,0.038819,18.454,0.91527,0.025577,0.030233,0.17912,0.41204,0.22811,1.8347,0.17651,3.8144,0.27709,0.048706,111.95,3.2604,2.454,0.020385,1.2962,4.1766,0.57996,0.015726,0.42374,0.16508,0.019732,89.211,70.757,0.59796,1.0659,18.749,-0.05383,-0.041528,0.92831,0.39132,0.30671,0.92795,1.121,595.53,0.015726,0.081628,0.96434,0.20802,19.779,5.1585,110.19,3.3125,2.5055,0
13313,0.046634,0.81543,-0.024203,0.9688,-21.707,0,0.060643,0.22635,3.6435,0.18457,0.073863,0.078164,0.023281,0.060643,3508.8,0.10402,1.2263,0.060643,0.016644,0.086817,1.1935,0.072618,0.012799,0.15773,0.17101,0.086844,5.4932,-0.097456,3.5668,0.21849,0.020273,79.163,4.6108,4.387,0.066227,3.6435,22.117,0.21852,0.018177,0.26878,0.2808,0.019931,54.408,54.322,53.811,0.96769,0.088425,0.048437,0.013294,0.92178,0.77585,0.21688,0.74318,0.87986,-89.259,0.018177,0.25266,0.98344,0.18392,4204.2,6.7192,77.724,4.6961,14.671,0
13316,0.13601,0.56908,0.12733,1.4441,-14.788,0,0.13277,0.75723,1.0544,0.43092,0.18239,0.46309,0.16503,0.13277,1193.7,0.30578,1.7572,0.13277,0.12592,51.513,0.97179,0,0.12898,0.35678,0.43005,0.31146,0,0.2173,4.7569,0.41245,0.2831,164.61,2.2173,1.1171,0.051929,1.0544,1.0256,0.68951,0.049248,0.4782,0.45995,0,95.861,44.348,0.91391,0.92506,85.443,-0.041242,-0.039112,0.72756,0.28671,0.45099,0.73541,1.1767,7274.6,0.3971,0.31561,0.65306,0.60008,7.0856,8.2303,99.245,3.6778,1.7995,0
13317,-0.011141,0.49064,0.13114,1.3886,40.38,0,-0.011141,1.0382,1.057,0.50936,-0.0094439,-0.033017,-0.00064024,-0.011141,-2.6462e+005,-0.0013793,2.0382,-0.011141,-0.01054,12.04,1.027,0,-0.01054,0.0095568,0.14968,-0.0013793,0,0.24676,4.3389,0.45968,-0.020536,146.93,2.4841,1.7084,0.0030701,1.057,5.1972,0.59281,0.0029044,0.024199,1.5629,0,158.98,146.94,-0.31953,1.2853,15.183,-0.010464,-0.0098994,0.95501,0.33742,0.40256,0.95846,1.1155,2862,0.20704,-0.021872,0.79638,0.16383,30.317,2.4841,116.51,3.1327,1.989,0
13339,0.0013655,0.63015,0.30916,1.5106,32.963,-0.24019,0.0027196,0.58692,2.3758,0.36985,0.011251,0.004492,0.0089671,0.0027196,10796,0.033807,1.5869,0.0027196,0.0011447,13.762,0.84996,0.011048,0.00057476,0.0090862,-0.22492,0.031659,1.2951,3.6201,3.8298,0.21719,0.0037198,93.115,3.9199,3.7661,0.002538,2.3758,41.185,0.38988,0.0010683,0.19514,0.70885,0.0046505,122.36,108.6,0.015244,1.3627,13.776,-0.0075358,-0.0031719,1.4514,0.60544,0.25511,4.3307,4.5653,2089.1,0.0010683,0.0036921,0.99886,0.054163,26.523,3.3609,93.015,3.9241,27.819,0
13360,0.0060153,0.63182,0.048546,1.3513,-3.3657,0,0.0060153,0.58273,0.42939,0.36818,0.021157,0.043525,0.026028,0.0060153,20635,0.017689,1.5827,0.0060153,0.014009,36.824,0.80513,0,0.014009,0.091141,0.14215,0.017689,0,0.059693,4.9882,1.3713,0.026972,156.38,2.334,0.51053,0.001558,0.42939,0.29417,0.85574,0.0036285,0.37031,4.081,0,115.24,78.417,0.13886,1.0378,49.019,-0.0051607,-0.012019,0.29557,0.1382,0.42845,0.45273,1.0522,4725,0.24878,0.016338,0.79075,1.3242,9.912,4.6546,117.48,3.1069,0.52799,0
13363,0.095397,0.10609,0.64535,7.3814,270.38,0.24221,0.12045,8.1935,1.1224,0.86921,0.12045,1.191,0.18521,0.12045,224.82,1.6235,9.4264,0.12045,0.12953,23.443,1.0691,0.098202,0.10259,0.31037,0.86921,1.3874,1.1853,2.5456,4.2295,-0.44042,0.12953,44.555,8.1921,0.92569,0.098202,0.97552,138.59,0.87416,0.1056,5.1214,0.023254,0.1056,89.713,66.27,1.5972,6.7909,26.314,0.046419,0.049918,7.0366,0.10113,0.12207,3.4286,3.4481,10946,0.10909,0.10975,0.89091,0.0057011,15.57,5.5078,39.695,9.1952,3.668,0
13376,0.30273,0.19664,0.29699,4.7093,155.53,0.49939,0.30273,4.0855,1.0278,0.80336,0.33253,3.7811,0.36153,0.30273,193.15,1.8898,5.0855,0.30273,0.29453,3.9441,0.94546,0.326,0.29453,0.60469,0.80212,1.8898,10.941,0.47674,4.0365,-0.084491,0.30304,40.218,9.0756,3.6954,0.3012,1.0278,4.678,0.88159,0.29304,3.5618,0.0166,0.31717,32.625,28.681,27.257,4.5706,5.5789,0.25713,0.25017,1.9175,0.080065,0.11019,1.2896,1.4152,3230.3,0.29304,0.37683,0.71537,0.097374,92.544,12.726,28.432,12.838,1.65,0
13382,0.00062044,0.81892,-0.34157,0.50312,-135.41,0.17681,0.00062044,0.045927,1.0084,0.03761,0.00062044,0.00090257,0.078077,0.00062044,2768,0.13186,1.2211,0.00062044,0.00044859,32.529,0.84855,0.067716,0.00044859,0.17681,0.03761,0.13186,0.49374,-0.52215,4.5295,0.55933,0.00044859,182.94,1.9951,0.08269,0.067716,1.4413,1.6927,0.16911,0.048961,0.081446,0.15378,0.048961,76.496,43.967,0.0050336,0.32381,32.804,-0.039649,-0.028667,0.42232,0.68742,0.50122,0.057495,0.25852,-11561,0.0083737,0.016496,0.99163,3.4965,11.221,8.3016,181.41,2.012,2.1143,0
13385,0.033873,0.79851,-0.020601,0.97378,-8.9884,0,0.033873,0.25234,2.1699,0.20149,0.076916,0.04311,0.027368,0.033873,4907.8,0.074372,1.2523,0.033873,0.01561,3.677,1.013,0.076907,0.01561,0.10892,0.19577,0.074372,1.7867,-0.087706,3.5434,0.31443,0.035447,134.52,2.7133,2.6698,0.038014,2.1699,58.111,0.21428,0.017519,0.16084,0.25988,0.035443,107.44,103.77,1.5496,0.94596,3.7425,0.051393,0.023685,0.95818,0.78572,0.36856,0.85784,0.91229,-71.989,0.017519,0.16811,0.98469,0.063477,99.266,3.5175,132.17,2.7617,9.2381,0
13393,-0.046011,0.60083,0.068383,1.2992,4.2425,0,-0.039874,0.66436,0.64695,0.39917,0.039537,-0.17446,0.058684,-0.039874,5776.4,0.063189,1.6644,-0.039874,-0.061633,31.203,0.96465,0.034854,-0.071119,0.10919,0.2549,0.052975,0.43891,0.097265,4.3244,0.86115,-0.025352,130.99,2.7865,1.06,0.010084,0.64695,0.82458,0.6922,0.015587,0.21964,0.17772,0.053875,139.21,108,-0.83192,1.0572,31.697,-0.042985,-0.066443,0.49421,0.22856,0.35888,0.56776,0.98456,1443.4,0.015587,-0.11527,1.0588,0.73412,11.698,3.3795,128.95,2.8306,0.92019,0
13403,0.033336,0.61939,-0.035724,0.92848,-26.69,-0.00014377,0.033336,0.6145,1.4813,0.38061,0.071785,0.066737,0.1364,0.033336,1118.9,0.3262,1.6145,0.033336,0.022504,13.06,0.99446,0.069898,0.022504,0.07616,-0.15345,0.3262,1.818,-0.066623,3.9885,0.40834,0.046503,128.94,2.8309,2.283,0.067255,1.4813,3.7064,0.49145,0.045402,0.036251,0.086528,0.047186,109.82,96.757,0.62893,0.82237,13.682,-0.098811,-0.066705,0.7488,0.49952,0.35325,0.70983,0.91653,-347.86,0.045402,0.087586,0.97777,0.2912,27.947,3.7723,123.08,2.9655,2.7626,0
13430,0.093088,0.56616,0.007565,1.0292,-31.739,0.40765,0.093088,0.6875,1.0769,0.38924,0.093088,0.35888,0.13839,0.093088,1412.8,0.25835,1.7663,0.093088,0.088073,30.145,0.937,0.099243,0.088073,0.40765,0.38924,0.25835,1.0112,0.01032,4.3416,0.52093,0.088073,96.466,3.7837,0.17529,0.099243,1.0832,0.58562,0.69601,0.093897,0.068165,0.12212,0.093897,86.082,55.936,1.0664,0.69263,32.465,0.046063,0.043582,0.47151,0.25938,0.26429,0.53098,0.94948,166.12,0.07144,0.23915,0.92856,0.78815,12.108,6.5253,89.575,4.0748,1.4418,0
13454,-0.038905,0.29577,-0.073844,0.49531,-5538.5,0,-0.038905,2.3809,0.024179,0.70423,-0.03328,-0.2659,-1.4022,-0.038905,-3184.3,-0.11463,3.3809,-0.038905,-1.609,84.1,0.41312,0.00062976,-1.609,0.02037,0.70405,-0.11463,0.11195,-0.079614,5.4607,12.102,-3.5069,3977,0.091777,0.045401,0.034122,0.024179,18.022,0.70794,1.4112,0.36492,1.7506,0.026046,288.01,203.91,-6.9834,0.45724,151.43,-0.0043722,-0.18083,0.24502,0.14632,10.896,0.75925,0.76325,-21330,0.44463,-0.055246,1.9366,0.0052713,4.3401,1.79,2208.7,0.16525,0.026068,0
13465,0.13353,0.70559,0.10209,1.2568,6.0055,-0.044541,0.16302,0.41726,1.4667,0.29441,0.1925,0.41007,0.15787,0.16302,1112.3,0.32816,1.4173,0.16302,0.11115,17.879,1.1243,0.1895,0.091042,0.25416,0.096838,0.28635,6.4299,0.20405,4.1704,0.45136,0.1258,111.8,3.2646,1.8394,0.16879,1.4667,1.4333,0.59289,0.11508,0.13418,0.091152,0.12921,111.07,93.191,1.8586,1.0761,20.204,0.12098,0.082489,0.70813,0.39755,0.30631,0.58841,1.1849,1511.5,0.11508,0.45354,0.8909,1.0138,20.415,3.9167,98.937,3.6892,2.9312,0
13497,0.022186,0.63735,-0.074217,0.87599,-59.684,0.044271,0.023375,0.44834,1.0073,0.28575,0.023375,0.039057,0.083732,0.023375,2184.7,0.16707,1.569,0.023375,0.018381,31.981,1.0194,0.014408,0.017445,0.044988,0.28575,0.16521,0.11412,-0.15601,4.2338,0.48475,0.018381,173.02,2.1095,0.022606,0.014408,1.3208,10.625,0.3246,0.011329,0.051419,0.21488,0.011329,141.64,109.66,0.19911,0.68981,32.214,-0.068701,-0.054022,0.82259,0.59849,0.47404,0.60065,0.68233,-1271.3,0.0072258,0.077642,0.99277,0.13598,11.413,3.3285,171.77,2.1249,2.6732,0
13507,0.1096,0.68764,0.061445,1.1059,14.647,0,0.1096,0.45425,1.281,0.31236,0.24163,0.18888,0.18622,0.1096,1052.2,0.3469,1.4543,0.1096,0.085559,4.5632,1.0228,0.2079,0.085559,0.24607,0.13697,0.3469,1.5746,0.17148,3.8516,0.48335,0.10763,183.21,1.9923,1.6811,0.12497,1.281,26.313,0.33614,0.09756,0.12431,0.068046,0.1623,162.29,157.73,6.8437,1.0783,5.0565,0.07896,0.061641,0.93317,0.58024,0.50194,0.87176,0.93812,436.57,0.09756,0.35087,0.9219,0.076124,79.988,2.3141,165.34,2.2076,3.575,0
13512,0.17952,0.58571,0.1506,1.3614,18.758,0,0.17952,0.70734,1.8022,0.41429,0.19304,0.43085,0.11975,0.17952,990.63,0.36845,1.7073,0.17952,0.099612,11.286,1.0474,0.19264,0.099612,0.54372,0.17952,0.36845,14.251,0.34803,3.8029,0.22344,0.10621,94.169,3.876,2.7574,0.18719,1.8022,3.1684,0.57575,0.10387,0.46956,0.085283,0.10689,75.264,63.978,3.2216,1.2277,12.594,0.15636,0.086759,0.96852,0.41667,0.258,0.95739,1.3305,956.7,0.10387,0.43331,0.90101,0.38971,32.341,5.7051,84.388,4.3253,4.1647,0
13514,0.09418,0.81101,0.053018,1.0775,-0.61585,-0.088545,0.1069,0.23303,2.2411,0.18899,0.15679,0.15633,0.10201,0.1069,1294.8,0.2819,1.233,0.1069,0.047702,8.5955,1.1542,0.15659,0.042024,-0.0088581,0.13238,0.26621,3.139,0.20149,3.3922,0.34735,0.069905,119.05,3.0659,2.5852,0.14447,2.2411,5.3802,0.31614,0.064466,0.052929,0.097137,0.069871,114.12,105.52,1.7845,1.0004,9.1878,0.034869,0.015559,0.90859,0.68386,0.32617,0.71826,1.2015,130.8,0.064466,0.49833,0.95256,0.67278,42.464,3.459,111.38,3.2771,8.5172,0
13537,0.012434,0.52979,0.090218,1.2059,-24.565,0,0.012434,0.88754,1.339,0.47021,0.018934,0.028372,0.018991,0.012434,7604.5,0.047998,1.8875,0.012434,0.0092864,42.73,1.0854,0,0.0092864,-0.049427,0.38728,0.047998,0,0.19133,3.8182,0.3886,0.018573,129.81,2.8118,2.3259,0.0015922,1.339,181.23,0.47226,0.0011891,0.059633,1.359,0,136.93,94.205,0.079325,0.84819,46.43,-0.012995,-0.0097048,0.99751,0.43825,0.35565,0.9972,1.0015,593.64,0.079697,0.026444,0.92691,0.004362,8.5421,3.8745,119.47,3.0553,2.8396,0
13560,0.035002,0.46337,0.31026,2.5212,59.654,0.024679,0.044053,1.1581,1.2568,0.53663,0.18179,0.21598,0.050247,0.044053,2678.3,0.13628,2.1581,0.044053,0.035052,40.287,0.98248,0.17857,0.02785,0.10395,0.43085,0.11675,1.2964,0.63869,3.5777,0.31411,0.13021,71.946,5.0733,2.2331,0.22202,1.2568,1.455,0.79472,0.17666,0.35225,0.078142,0.14208,128.48,88.19,0.25232,1.841,48.931,0.15947,0.12689,1.1097,0.20396,0.19711,1.1047,1.636,1173.3,0.17666,0.065225,0.96504,0.48094,9.06,4.1388,59.236,6.1618,2.5871,0
13566,0.05835,0.75141,0.073082,1.1342,0.94823,0,0.075036,0.33083,2.0148,0.24859,0.10189,0.13779,0.052775,0.075036,2579.3,0.14151,1.3308,0.075036,0.037242,7.344,0.96179,0.10174,0.02896,0.19698,0.21202,0.1193,3.7891,0.19114,4.263,0.29681,0.046664,103.05,3.542,2.567,0.08596,2.0148,2.7902,0.45542,0.042664,0.33227,0.18828,0.050494,79.114,71.77,1.4393,1.0598,7.6713,0.070441,0.034961,0.822,0.54458,0.28233,0.65018,1.1911,1339.1,0.042664,0.23473,0.96331,0.83203,49.7,5.0857,98.654,3.6998,5.2697,0
13572,0.13383,0.23565,0.13863,2.2321,24.731,0,0.13383,3.2436,1.0088,0.76435,0.14761,1.1894,0.28659,0.13383,297.52,1.2268,4.2436,0.13383,0.13266,26.562,0.57322,0.14193,0.13266,1.3443,0.50154,1.2268,10.297,0.18512,3.8466,0.21388,0.14489,46.825,7.795,3.7217,0.13175,1.0088,1.4433,0.88749,0.1306,0.31571,0.026429,0.1407,78.016,51.453,1.8229,1.5796,30.552,-0.01334,-0.013224,1.0657,0.11251,0.12829,1.0207,1.1851,973.65,0.1306,0.17508,0.86939,0.1611,13.741,7.0938,40.71,8.9659,1.3471,0
13573,-0.044364,0.80255,-0.084449,0.77852,-113.72,0,-0.044364,0.24603,0.65306,0.19745,-0.038701,-0.11635,-0.048643,-0.044364,-9221.3,-0.039582,1.246,-0.044364,-0.067932,40.113,1.1241,0,-0.067932,-0.16294,0.16438,-0.039582,0,-0.1201,4.6255,1.2255,-0.13586,241.68,1.5103,0.71754,0.0043369,0.65306,0.53432,0.6187,0.0066409,0.062822,2.1237,0,152.53,112.41,-0.61813,0.5903,45.491,-0.012597,-0.019289,0.36989,0.3813,0.66214,0.28081,0.8799,-3565.6,0.1182,-0.22468,0.89387,2.1335,9.0992,3.247,213.11,1.7127,0.92877,0
13580,0.12468,0.72322,0.10875,1.2023,17.504,0.10613,0.12468,0.38271,2.2791,0.27678,0.15965,0.23197,0.073205,0.12468,1582.2,0.2307,1.3827,0.12468,0.054703,1.1012,1.2395,0.15036,0.054703,0.28407,0.23081,0.2307,4.2997,0.30739,3.6449,0.28802,0.065413,91.779,3.977,2.9555,0.14168,2.2791,3.4418,0.46254,0.062162,0.12426,0.12521,0.065972,92.794,91.693,18.131,1.1895,1.1742,0.10819,0.04747,0.89352,0.53746,0.25145,0.78234,1.3074,480.14,0.062162,0.45045,0.94578,0.67113,331.45,3.9807,86.074,4.2406,6.4421,0
13587,0.077434,0.3731,0.061435,1.2147,-3.5842,0,0.10148,1.6802,1.19,0.6269,0.10342,0.35471,0.17496,0.10148,654.1,0.55802,2.6802,0.10148,0.085285,7.3292,0.98305,0.10305,0.065073,0.30729,0.5194,0.49355,53.27,0.094158,4.2816,0.27888,0.085373,98.287,3.7136,2.8477,0.12747,1.19,3.72,0.7139,0.10712,0.30866,0.059289,0.086603,79.514,72.185,3.2407,1.1312,8.2085,-0.0036599,-0.0030757,0.93147,0.2861,0.26928,0.96081,1.0942,1175,0.10712,0.12352,0.91492,0.13878,49.801,5.0564,87.758,4.1592,1.8238,0
13591,-0.13194,0.50248,-0.19596,0.60976,-420.88,-0.23543,-0.13194,0.98798,0.61608,0.49644,-0.13194,-0.26275,-0.73791,-0.13194,-1668.8,-0.21873,1.9901,-0.13194,-0.88585,146.98,1.864,-0.12277,-0.88585,-0.23396,0.49644,-0.21873,-5.0785,-0.28244,5.4928,3.0675,-0.88585,758.14,0.48144,-0.24434,-0.12277,0.15202,741,0.49677,-0.82432,0.092677,-0.16398,-0.82432,636.31,489.33,-2.1998,0.49032,90.553,-0.14481,-0.97226,0.60935,0.50215,2.0771,0.71552,0.716,-60953,-0.62316,-0.26577,1.6232,0.0006693,2.4833,0.74592,1230.6,0.29661,0.21467,0
13594,0.02827,0.40523,0.53076,4.2062,77.075,0,0.030791,1.4677,0.86741,0.59477,0.052342,0.186,0.12167,0.030791,1401.5,0.26044,2.4677,0.030791,0.035497,152.23,1.2834,0.017487,0.032592,0.078308,0.59475,0.25422,0.8114,1.7477,3.8154,0.34297,0.035497,71.221,5.1249,2.0936,0.019021,0.86741,2.2343,0.7445,0.021929,0.67106,0.14645,0.02016,246.25,94.024,0.078145,2.0208,155.64,-0.057261,-0.066014,1.7183,0.16554,0.19513,1.9584,2.4515,3469.4,0.021929,0.047532,0.96617,0.25174,2.3977,3.882,69.659,5.2398,2.8562,0
13599,-0.61438,1.7519,-0.80279,0.38135,-429.23,-0.86373,-0.61438,-0.43567,0.75409,-0.76324,-0.61438,-0.47346,-0.64779,-0.61438,-1320.9,-0.27634,0.57082,-0.61438,-0.82212,107.39,0.64,-0.33586,-0.82212,-0.86676,-0.76324,-0.27634,-3.389,-1.5892,4.5246,2.2958,-0.82212,477.93,0.76371,-0.19171,-0.33586,0.86713,0.60533,-0.30901,-0.44942,0.030651,-0.28016,-0.44942,222.27,114.87,-2.7941,0.2119,80.985,-0.46613,-0.62375,0.28247,1.2976,1.3094,-1.5109,-0.61171,-26869,-0.32611,0.80496,1.3261,-0.59514,3.3987,3.1775,633.79,0.5759,1.4794,0
13617,0.41034,0.25426,0.50457,3.0938,-18.693,0,0.41034,2.9331,2.336,0.74574,0.43791,1.7028,0.189,0.41034,210.2,1.7365,3.9331,0.41034,0.17566,93.501,1.28,0.43419,0.17566,0.71551,0.65725,1.7365,15.752,1.9831,4.2973,0.073604,0.17862,46.308,7.882,7.4706,0.43655,2.336,11.09,0.75901,0.18688,0.35476,0.018213,0.18587,103.14,9.6344,0.68572,0.61063,114.99,0.40303,0.17253,2.9323,0.24099,0.12687,2.9309,2.9831,10006,0.18688,0.55024,0.82486,0.017793,3.9037,37.885,37.654,9.6935,9.1809,0
13624,0.076623,0.5603,0.016283,1.0696,-0.84467,0,0.1047,0.78475,1.6286,0.4397,0.16464,0.4478,0.14255,0.1047,880.91,0.41434,1.7848,0.1047,0.064287,4.0048,1.1125,0.16313,0.047049,0.17833,0.15129,0.36424,2.7215,0.021714,3.9202,0.27149,0.075517,58.102,6.2821,2.6214,0.1598,1.6286,0.72621,0.75947,0.098123,0.51203,0.064272,0.10016,29.219,25.214,4.288,0.99322,4.4405,0.035666,0.0219,0.44634,0.2338,0.15918,0.58633,1.0127,135.5,0.098123,0.17426,0.93602,0.72725,91.14,14.476,52.4,6.9656,2.1717,0
13633,0.067646,0.41657,0.33365,1.8497,15.347,0.00282,0.067646,1.4006,2.2494,0.58343,0.068172,0.17228,0.030669,0.067646,2203.9,0.16561,2.4006,0.067646,0.030073,15.136,1.2268,0,0.030073,0.3333,0.48273,0.16561,0,1.219,4.0181,0.065311,0.067866,78.495,4.65,4.383,0.022761,2.2494,30.979,0.60387,0.010118,1.1008,10.341,0,47.714,32.578,0.72519,1.6122,18.648,-0.0013427,-0.00059692,1.7435,0.39265,0.21505,2.1317,2.2063,3478.8,0.18832,0.11595,0.82146,0.035023,24.115,11.204,63.713,5.7288,8.2187,0
13642,0.056789,0.19432,0.37756,3.0997,43.37,0.25993,0.072123,3.8389,1.0649,0.74598,0.072123,0.40108,0.070712,0.072123,591.98,0.61658,5.1461,0.072123,0.042565,40.332,0.9922,0.087265,0.033516,0.32661,0.74598,0.53767,0.54846,0.85302,4.6791,0.096697,0.042565,41.251,8.8483,0.44908,0.087265,1.7129,25.524,0.76048,0.051502,0.19392,0.047339,0.051502,112.56,72.225,0.30331,2.0585,42.951,0.039574,0.023356,2.8683,0.17982,0.11302,1.6854,1.7181,18032,0.060967,0.076128,0.93903,0.01944,9.0499,5.0537,38.736,9.4228,3.8282,0
13652,0.091961,0.57736,0.25532,2.0902,11.626,0.23927,0.11563,0.66889,1.0968,0.38619,0.11563,0.49372,0.10073,0.11563,1219,0.29941,1.732,0.11563,0.067373,42.132,1.0614,0.14363,0.053583,0.2967,0.38619,0.25842,0.91791,0.50015,5.0616,0.33476,0.067373,54.628,6.6816,0.24878,0.14363,1.7208,0.84917,0.72936,0.083692,0.048515,0.094494,0.083692,101.69,59.559,0.4642,1.2443,46.21,0.086392,0.050338,0.84785,0.23419,0.14967,0.75651,1.4287,29420,0.088241,0.23812,0.91176,0.88859,8.6632,6.1284,49.807,7.3282,3.3619,0
13682,0.13999,0.65103,-0.028416,0.95442,-43.783,0,0.18984,0.53603,3.56,0.34897,0.3787,0.30449,0.065399,0.18984,1020.6,0.35762,1.536,0.18984,0.053324,22.439,1.1668,0.35737,0.039324,0.43695,0.30576,0.28106,1.8922,-0.070169,3.3644,0.15819,0.075774,71.211,5.1256,4.9086,0.36441,3.56,15.368,0.37345,0.10236,0.35931,0.054204,0.10038,38.04,15.601,0.63965,0.60338,24.998,0.31438,0.088309,0.914,0.62346,0.1951,0.86175,0.92219,-65.762,0.10236,0.40116,0.94824,0.070143,16.266,23.396,63.922,5.7101,8.7911,0
13685,-0.15759,1.0881,-0.03085,0.9636,-47.309,0,-0.15759,-0.08097,3.4691,-0.088104,-0.082695,-0.18596,-0.034346,-0.15759,-3333.2,-0.1095,0.91903,-0.15759,-0.045426,42.758,1.006,-0.13666,-0.045426,-0.28621,-0.14943,-0.1095,-1.8247,-0.1682,3.0875,0.26705,-0.028936,86.113,4.2386,3.3011,-0.12286,3.4691,2.1159,0.10576,-0.035415,0.22587,-0.36926,-0.039394,65.777,23.019,-0.38778,0.48404,41.296,-0.1751,-0.050474,0.75047,0.84744,0.23593,-0.48036,0.5766,-37.732,-0.035415,1.7887,1.0443,-2.2004,8.5364,15.856,89.163,4.0936,18.914,0
13692,0.046512,0.4534,0.21323,1.4763,-43.275,0,0.066538,1.2056,2.1479,0.5466,0.12642,0.14863,0.049634,0.066538,1552.3,0.23513,2.2056,0.066538,0.030978,76.819,0.82429,0.12109,0.021655,0.18397,0.51532,0.19096,2.0222,0.62883,3.2036,0.20892,0.041094,80.622,4.5273,4.4701,0.12112,2.1479,36.489,0.55232,0.056389,0.010446,0.093781,0.056375,111.52,34.698,0.10289,0.46654,81.41,0.081016,0.037719,1.4577,0.44768,0.22088,1.612,1.6288,340.79,0.056389,0.085094,0.9691,0.010472,4.7514,10.519,76.076,4.7978,6.3342,0
13701,0.26481,0.35488,0.54267,2.5502,4.1851,0.16371,0.32497,1.8178,1.7795,0.64512,0.33425,0.92833,0.19839,0.32497,366.9,0.99481,2.8178,0.32497,0.18262,106.36,1.263,0.32448,0.14881,0.47356,0.3928,0.82529,34.989,5.0589,3.802,0.15475,0.18783,87.452,4.1737,4.117,0.31844,1.7795,77.661,0.64994,0.17895,0.2484,0.033554,0.18234,165.28,58.914,0.51068,1.0689,129.54,0.29641,0.16657,2.5156,0.35006,0.2396,6.014,6.0589,3440.1,0.17895,0.41049,0.81971,0.0074685,3.4317,6.1955,71.803,5.0834,16.589,0
13755,0.032164,0.82923,-0.18604,0.7144,-82.378,0.042996,0.030542,0.19587,1.0497,0.16242,0.030542,0.046884,0.070259,0.030542,2453.4,0.14877,1.2059,0.030542,0.017394,35.049,1.1806,0.079198,0.018318,0.048086,0.16242,0.15073,0.47349,-0.34799,4.858,0.45805,0.017394,142.15,2.5677,0.095508,0.079198,1.7778,1.6691,0.34023,0.045105,0.04884,0.15848,0.045105,90.127,55.078,0.19076,0.45558,36.793,-0.013625,-0.0077597,0.56122,0.65142,0.38946,0.30381,0.63639,-13416,0.047391,0.19803,0.95261,1.0947,10.414,6.627,135.41,2.6954,3.2843,0
13761,0.026808,0.76075,-0.14347,0.79131,-42.339,0.073488,0.034683,0.29988,1.0328,0.22814,0.034683,0.050448,0.027939,0.034683,3829.5,0.095313,1.3145,0.034683,0.013364,20.348,1.0255,0.084999,0.01033,0.093747,0.22814,0.084961,0.33825,-0.31466,4.9099,0.29259,0.013364,99.859,3.6551,0.11173,0.084999,2.6057,5.4524,0.30138,0.032751,0.0063123,0.20363,0.032751,75.902,55.554,0.18529,0.58087,21.015,0.047174,0.018177,0.71513,0.68751,0.27359,0.50033,0.66096,-11659,0.031733,0.11751,0.96827,0.32105,17.938,6.5702,96.69,3.7749,5.6919,0
13762,-0.036304,0.43656,0.029092,1.0742,-31.615,-0.019705,-0.044545,1.0824,0.9936,0.47255,-0.044545,-0.11361,0.0049232,-0.044545,17985,0.020295,2.2906,-0.044545,-0.024753,37.197,0.98426,-0.002333,-0.020173,-0.027468,0.47255,0.039173,-0.012881,0.05026,4.774,0.24171,-0.024753,79.014,4.6195,-0.005344,-0.002333,1.8468,5.3453,0.51703,-0.0012964,0.0041943,0.28103,-0.0012964,85.089,47.892,-0.19795,0.60644,36.959,-0.055738,-0.030972,0.96475,0.39208,0.21648,0.81639,0.89324,1729.1,-0.0064398,-0.076825,1.0064,0.094132,9.8126,7.6213,79.522,4.5899,3.109,0
13775,-0.13404,0.48658,0.3461,3.7224,-279.03,0,-0.14462,1.0552,2.294,0.51342,-0.12356,-1.1376,-0.063041,-0.14462,-1228.1,-0.29721,2.0552,-0.14462,-0.063041,44.559,1.2442,-0.1242,-0.058432,0.11631,0.51096,-0.27548,-5.8987,0.65701,4.68,0.1974,-0.053862,20.825,17.994,4.7014,-0.10582,2.294,1.7745,0.62228,-0.046128,0.2654,-0.13059,-0.054143,69.927,25.368,-0.47863,1.5195,44.684,-0.1242,-0.054143,0.97256,0.12713,0.055573,0.97465,1.1813,16567,0.028684,-0.26107,1.0064,0.21202,8.1914,14.388,20.228,18.045,4.3547,0
