,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
10282,0.028219,0.33722,0.40364,2.7574,50.469,0,0.032464,1.9654,1.6414,0.66278,0.13282,0.14135,0.077571,0.032464,966.72,0.37757,2.9654,0.032464,0.019779,44.983,1.095,0.10814,0.017193,0.17312,0.49728,0.36498,1.0776,1.1007,5.0641,0.10678,0.023259,55.64,6.56,4.4679,0.13471,1.6414,5.2903,0.74425,0.082069,0.72009,0.055373,0.065884,104.05,59.071,0.1395,1.8767,49.005,0.013281,0.0080912,1.878,0.22967,0.15244,1.8075,2.0296,46787,0.082069,0.042577,0.98053,0.12293,8.1141,6.179,51.074,7.1465,4.4762,0
10317,0.080211,0.48356,0.16783,1.4701,7.9426,0.32314,0.080211,1.0677,1.074,0.5163,0.080211,0.22469,0.14809,0.080211,851.14,0.42884,2.068,0.080211,0.057284,36.598,1.0351,0.097509,0.057284,0.32314,0.5163,0.42884,0.74789,0.35321,4.4195,0.31179,0.057284,99.941,3.6521,0.20165,0.097509,1.4098,3.0374,0.64286,0.069637,0.1357,0.070762,0.069637,124.18,87.58,0.5713,1.0768,39.306,-0.029647,-0.021173,1.0853,0.35699,0.27381,1.0866,1.3529,4409.9,0.068885,0.15536,0.93111,0.24514,9.9732,4.1676,93.057,3.9223,2.9468,0
10322,0.0034749,0.94616,-0.11672,0.87567,-86.188,0.187,0.015318,0.029953,1.0837,0.028341,0.015318,0.016317,0.016486,0.015318,9484.7,0.038483,1.0569,0.015318,0.0069359,60.222,1.0661,0.14133,0.0015734,0.25674,0.028341,0.025966,0.69353,-0.65593,4.3771,0.33463,0.0069359,168.14,2.1708,0.14938,0.14133,2.313,61.997,0.035723,0.063994,0.22248,0.19151,0.063994,101.34,41.12,0.0095362,0.48751,65.265,0.12024,0.054444,0.86884,0.93877,0.46066,0.15927,0.20075,-2781.2,0.077266,0.12261,0.92273,0.26048,6.0609,8.8764,155.15,2.3526,12.411,0
10324,-0.054444,0.26263,0.53659,4.4403,-92.663,0.068599,-0.019592,2.8076,1.0484,0.73737,0.18115,-0.12561,0.02448,-0.019592,3735.3,0.097716,3.8076,-0.019592,-0.018688,56.557,1.0372,0.17578,-0.051933,0.26452,0.33605,-0.034987,0.87568,1.7454,4.7418,0.25052,-0.018688,89.71,4.0923,2.4303,0.41375,1.0484,4.9703,0.84403,0.39466,3.3714,0.039606,0.16768,58.046,1.4892,-0.33516,3.3988,92.893,0.13053,0.12451,2.637,0.15597,0.24436,2.3985,2.7454,4.4403,0.39466,-0.073836,0.78519,0.14465,6.4536,245.1,54.305,6.7214,3.41,0
10348,0.046197,0.77432,0.195,2.6594,47.214,-0.00034738,0.055493,0.29145,0.89597,0.22568,0.065409,0.47225,0.088834,0.055493,3550.9,0.10279,1.2915,0.055493,0.061936,31.561,0.82027,-0.014681,0.051561,0.23919,0.22204,0.090785,-1.4805,0.28363,4.1383,0.80507,0.073003,47.835,7.6304,1.1579,-0.00065818,0.89597,0.41125,0.79718,-0.0007346,0.47737,2.7403,-0.016385,104.46,72.896,0.59631,2.0001,31.537,-0.03878,-0.043283,0.40358,0.11751,0.13106,0.32826,1.1595,2680.9,-0.0007346,0.2047,0.94515,2.5324,11.565,5.0072,47.87,7.6248,1.3032,0
10357,0.082465,0.79151,0.32691,1.6627,118.22,0,0.082465,0.2634,1.6534,0.20849,0.099462,0.16718,0.2059,0.082465,848.62,0.43011,1.2634,0.082465,0.049877,18.888,0.93759,0,0.049877,0.17905,0.20376,0.43011,0,1.8179,4.6582,0.36305,0.1129,182.71,1.9977,1.2449,0.0097252,1.6534,140.88,0.2137,0.0058819,0.39273,0.10227,0,138.29,119.41,0.96384,1.4893,31.693,-0.25797,-0.15603,1.0362,0.49326,0.50059,1.1594,1.1883,14880,0.40403,0.39554,0.61095,0.025012,19.325,3.0568,108.89,3.3519,9.1942,0
10363,0.079307,0.11109,0.0056611,1.0513,-61.538,0.08828,0.079671,8.002,1.2012,0.88891,0.079671,0.7224,0.27542,0.079671,309.62,1.1789,9.002,0.079671,0.16756,42.261,2.691,0.078819,0.16679,0.088906,0.88891,1.1756,1.9911,0.0064036,4.8592,0.23211,0.16756,101.69,3.5893,0.70952,0.078819,0.4848,76.093,0.88971,0.16576,0.092723,0.028071,0.16576,81.155,38.894,1.4405,0.55214,50.763,0.027533,0.057904,1.0438,0.11029,0.27861,1.0055,1.0064,409.31,0.16748,0.089218,0.83252,0.00090026,8.6368,9.3845,84.66,4.3114,0.53785,0
10372,0.066012,0.13061,0.45712,4.814,37.834,0.066012,0.071673,6.6564,0.47484,0.86939,0.11634,0.59801,0.16118,0.071673,622.87,0.586,7.6564,0.071673,0.15094,14.957,1.3774,0.043945,0.13902,0.28533,0.81049,0.54266,0.98391,1.0806,4.9564,0.27506,0.15094,114.08,3.2589,2.9905,0.091384,0.47484,51.828,0.88015,0.19245,3.3197,0.089196,0.092547,137.67,122.71,3.3926,4.6517,18.183,0.039081,0.082303,4.4176,0.11985,0.30685,2.0552,2.0806,4.814,0.19245,0,0.78866,0.012373,24.404,2.9744,92.127,3.9619,1.1225,0
10399,-0.12257,0.041289,0.21154,6.3506,148.76,-0.11497,-0.12236,15.942,0.64848,0.65822,-0.12236,-3.0948,-0.30537,-0.12236,-171.54,-2.1277,24.22,-0.12236,-0.4253,53.686,0.7098,-0.14598,-0.42606,-0.11358,0.65822,-2.133,-3.2904,0.28247,4.4962,-0.15836,-0.4253,32.528,11.221,-3.5355,-0.14598,0.35021,119.15,0.65997,-0.5074,2.2008,-0.012177,-0.5074,208.16,154.47,-2.8967,5.2803,34.814,-0.18048,-0.62733,6.0811,0.039537,0.089118,0.87889,0.88123,6630.9,-0.54206,-0.18622,1.5421,0.0026619,6.7988,2.3629,50.16,7.2767,0.38414,0
10407,0.012747,0.34003,0.20326,7.6653,428.47,0.01413,0.013012,1.6257,1.0722,0.55279,0.013012,0.42668,0.47504,0.013012,763.61,0.47799,2.941,0.013012,0.03803,1.2449,1.1496,0.02445,0.037256,0.017827,0.55279,0.47721,0.76618,0.26527,5.9772,0.99038,0.03803,34.881,10.464,0.071906,0.02445,0.34768,0.75143,0.86232,0.071461,0.04669,0.064258,0.071461,247.86,246.61,10.923,7.627,1.3348,-0.12507,-0.36555,0.68747,0.030495,0.095564,0.72143,1.1254,1.9285e+005,0.06731,0.023059,0.93269,0.55994,293.19,1.4801,32.533,11.219,0.44652,0
10439,0.029092,0.65936,0.12769,1.1985,-21.618,0,0.039996,0.51661,2.9044,0.34064,0.099375,0.062182,0.029249,0.039996,2833,0.12884,1.5166,0.039996,0.013771,36.606,1.0094,0.09834,0.010017,0.1916,0.12593,0.1123,1.6561,0.55733,4.0037,0.15573,0.014113,84.555,4.3167,4.211,0.12783,2.9044,60.307,0.34859,0.044012,0.3226,0.15338,0.033859,70.803,34.198,0.099878,0.74566,38.291,0.053384,0.018381,1.1691,0.64321,0.23166,1.4868,1.5215,1287.7,0.044012,0.085406,0.98627,0.023347,9.9712,10.673,80.833,4.5155,12.677,0
10473,0.18337,0.15494,0.3356,4.8874,157.66,0.014423,0.22544,5.454,0.79395,0.84506,0.22967,2.6114,0.35279,0.22544,201.91,1.8078,6.454,0.22544,0.28395,79.905,1.1688,0.22011,0.23096,0.64256,0.8136,1.5363,52,0.58055,4.2819,0.012637,0.28612,76.94,4.7791,2.6627,0.38441,0.79395,3.7504,0.91121,0.48417,1.7524,0.018797,0.27723,124.42,44.517,1.055,2.8741,153.77,0.16545,0.20839,2.7231,0.086329,0.20925,1.4619,1.5763,4.8874,0.48417,0.21706,0.51528,0.078288,4.5679,8.1991,39.688,9.1967,1.3734,0
10487,0.028352,0.74732,0.44273,3.5578,-0.95193,0,0.045469,0.33812,2.1353,0.25268,0.17919,0.26269,0.03401,0.045469,3756.1,0.097176,1.3381,0.045469,0.021294,74.109,1.1016,0.13032,0.013278,0.46193,0.048444,0.074272,0.97455,1.1524,3.866,0.34998,0.04193,31.669,11.526,2.6695,0.14031,2.1353,0.31743,0.82691,0.065711,0.083117,0.15819,0.06103,102.81,28.698,0.065396,1.0531,79.321,0.10316,0.048314,0.82404,0.17309,0.086763,0.65772,2.1524,3251.6,0.065711,0.1122,0.9792,2.2725,4.9252,12.719,29.588,12.336,5.5581,0
10496,0.047349,0.46215,0.39975,1.9518,-35.983,0,0.079655,1.1638,1.5906,0.53785,0.10826,0.18967,0.077209,0.079655,1373.5,0.26574,2.1638,0.079655,0.050078,125.8,0.8255,0.097411,0.029767,0.28467,0.52552,0.19584,3.4052,2.2175,3.608,0.25922,0.055814,96.852,3.7686,3.4248,0.0078915,1.5906,19.316,0.55191,0.0049612,0.13153,0.10959,0.06124,175.43,49.629,0.08637,0.64651,126.42,0.054254,0.034109,1.7737,0.41998,0.26535,2.9836,3.0616,1621,0.0049612,0.088033,0.95289,0.026135,2.9015,7.3546,96.371,3.7874,8.8235,0
10512,0.41463,0.76102,0.023269,1.0353,-30.709,0,0.51687,0.31402,4.3133,0.23898,0.55966,0.78364,0.13522,0.51687,476.25,0.7664,1.314,0.51687,0.11983,27.387,0.94017,0.55166,0.096127,1.1626,0.21769,0.63205,12.892,0.073369,3.6718,0.17229,0.12672,63.591,5.7398,4.9747,0.52747,4.3133,3.6299,0.33794,0.12229,0.052731,0.041045,0.1279,54.84,27.453,1.2811,0.5446,31.203,0.48528,0.11251,0.89728,0.65958,0.17422,0.75351,1.0655,109.29,0.12229,1.735,0.88151,0.41409,13.327,13.295,55.814,6.5395,13.6,0
10551,-0.033024,0.82576,-0.22311,0.72865,-63.547,-0.10259,-0.028056,0.11602,1.1052,0.095805,-0.028056,-0.034122,0.021906,-0.028056,4671.2,0.078139,1.211,-0.028056,-0.0095249,27.798,1.4517,0.27276,-0.011212,-0.093734,0.095805,0.072122,1.0235,-0.55654,5.9499,0.27873,-0.0095249,112.61,3.2412,0.33031,0.27276,2.9589,106.07,0.099338,0.092602,0.013873,0.07431,0.092602,72.828,45.029,-0.14721,0.45582,30.724,0.18018,0.061171,0.72553,0.82222,0.30852,0.23898,0.2478,-1.9878e+005,0.09522,-0.3447,0.90478,0.03688,13.13,8.1058,101.89,3.5823,7.3475,0
10559,0.17158,0.21713,0.49831,3.3839,90.273,0,0.17158,3.6055,1.3975,0.78287,0.17405,0.82083,0.15736,0.17158,360.38,1.0128,4.6055,0.17158,0.12277,84.033,1.0863,0,0.12277,0.56433,0.75553,1.0128,0,1.7027,4.1543,0.054914,0.27434,102.75,3.5523,3.4198,0.0093178,1.3975,52.311,0.79024,0.0066672,0.68348,0.14973,0,147.42,63.392,0.53326,1.8447,158.16,-0.048338,-0.034588,3.2577,0.20903,0.28151,2.675,2.7002,7108.3,0.46868,0.21917,0.53513,0.0094156,4.3435,5.7578,54.593,6.6858,4.7753,0
10565,0.091569,0.24832,0.4657,3.1394,15.22,-0.036162,0.11632,3.027,1.8455,0.75168,0.1337,0.53437,0.075401,0.11632,651.35,0.56038,4.027,0.11632,0.06303,62.64,0.93817,0.13054,0.049617,0.48236,0.7413,0.46069,7.5105,1.4708,4.03,0.13199,0.06818,47.293,7.7179,6.7655,0.16548,1.8455,76.468,0.75647,0.089668,0.38423,0.053968,0.070736,118.61,55.975,0.28912,1.6844,68.81,0.10771,0.058365,2.752,0.21768,0.12957,2.374,2.3892,4989.6,0.089668,0.12182,0.93756,0.0063789,5.827,6.5208,43.052,8.4781,5.8287,0
10573,0.020894,0.64413,0.23262,1.5367,-31.622,-0.069331,0.025292,0.55248,1.7267,0.35587,0.064674,0.058352,0.041417,0.025292,3287.6,0.11102,1.5525,0.025292,0.014648,49.201,1.1877,0.064088,0.012101,-0.0482,0.32723,0.1042,1.6273,0.69661,4.3882,0.29167,0.022597,95.309,3.8296,2.577,0.066752,1.7267,3.3101,0.48677,0.03866,0.6509,0.19464,0.037116,81.161,31.959,0.089769,0.99971,51.18,0.017866,0.010347,1.034,0.43344,0.26112,1.0657,1.4577,5686,0.03866,0.058712,0.98546,0.36784,7.4185,11.421,91.625,3.9836,5.1706,0
10588,-0.095687,0.3007,0.39463,2.6192,12.804,-0.091563,-0.096642,1.2494,0.95974,0.37568,-0.096642,-0.39653,-0.00022881,-0.096642,-2.4654e+005,-0.0014805,3.3256,-0.096642,-0.049672,61.129,0.91361,-0.099131,-0.049181,-0.074835,0.37568,0.0016971,-0.489,1.0912,4.1684,0.15033,-0.049672,43.881,8.318,-0.32967,-0.099131,1.9729,5.4842,0.43267,-0.050951,0.034177,-3.3698,-0.050951,118.19,57.063,-0.29366,1.2822,58.668,-0.19533,-0.10039,2.1229,0.24372,0.12022,1.0388,1.1964,5815.2,-0.041949,-0.2547,1.0419,0.15168,5.9709,6.3964,45.722,7.9831,5.3798,0
10610,0.038997,1.0101,-0.19345,0.78104,-168.04,-0.12799,0.075,-0.01004,1.6457,-0.010142,0.13491,0.084889,0.075056,0.075,2985,0.12228,0.98996,0.075,0.045573,121.13,0.97734,0.11592,0.023696,0.3497,-0.088995,0.086638,1.935,-0.62414,3.7417,0.60574,0.066714,197.09,1.8519,1.6197,0.0095359,1.6457,5.3645,0.016686,0.0057944,0.016728,0.20477,0.070437,149.77,28.642,0.071404,0.16289,121.83,0.0674,0.040955,0.68313,0.88351,0.53998,-0.032723,0.053835,-1067.2,0.0057945,-3.845,0.9577,-2.6452,3.0134,12.744,195.95,1.8627,5.3097,0
10615,0.19777,0.16357,0.5362,5.7023,325.7,0.56221,0.2089,4.7106,1.5038,0.77051,0.2089,1.832,0.43647,0.2089,230.9,1.5808,6.1136,0.2089,0.35262,137.26,0.77221,0.1947,0.33383,0.59094,0.77051,1.5127,4.9423,1.533,4.7721,-0.085267,0.35262,105.65,3.4548,1.1903,0.1947,0.62523,8.6278,0.82006,0.32866,1.8945,0.022006,0.32866,267.52,130.26,0.88771,3.7485,206.41,0.14503,0.24481,3.9752,0.11403,0.28945,2.2029,2.3445,31725,0.33501,0.25667,0.66499,0.064298,2.6591,2.8021,70.255,5.1953,1.6937,0
10628,-0.093176,1.024,0.33591,4.5817,65.22,-0.30061,-0.093176,-0.02759,0.90307,-0.028252,-0.093176,-0.9935,-0.06542,-0.093176,-8800.3,-0.041476,0.97654,-0.093176,-0.14352,120.6,1.1923,-0.068879,-0.14352,-0.29838,-0.028252,-0.041476,-0.95811,0.589,4.1996,1.5345,-0.14352,47.616,7.6654,-0.067263,-0.068879,0.65932,0.23133,0.90198,-0.10609,0.29977,-1.8523,-0.10609,225.77,105.18,-0.43437,2.2945,108.91,-0.11958,-0.18419,0.41962,0.093786,0.13046,-0.049539,1.5816,5319.2,-0.10734,3.298,1.1073,-32.926,3.0266,3.4704,52.727,6.9224,1.1384,0
10641,0.3388,0.23747,0.76963,4.7069,121.73,-0.00051419,0.4203,3.2111,1.9619,0.76253,0.42686,2.0243,0.21961,0.4203,201.18,1.8143,4.2111,0.4203,0.21423,45.287,1.0733,0.40809,0.17269,0.96561,0.75847,1.4711,62.177,33.83,4.0903,-0.046893,0.21553,48.475,7.5297,6.5833,0.39854,1.9619,93.829,0.77035,0.20314,1.5924,0.018908,0.20801,120.3,75.018,1.3919,3.5345,56.832,0.39754,0.20264,4.1153,0.20762,0.13281,33.518,33.862,9476.1,0.20314,0.44432,0.79121,0.010257,8.0597,4.8655,38.627,9.4493,86.237,0
10647,0.16503,0.5527,0.17165,1.4522,8.9715,0,0.20405,0.8093,2.8658,0.4473,0.22834,0.53758,0.088395,0.20405,796.37,0.45833,1.8093,0.20405,0.071201,9.3384,1.2131,0.21872,0.057587,0.37345,0.33323,0.38774,9.0027,0.38247,3.4067,0.19248,0.071201,52.368,6.9699,4.7866,0.22023,2.8658,2.7602,0.62044,0.076848,0.091519,0.068746,0.076322,65.781,56.443,2.2508,1.2591,10.116,0.16945,0.059128,0.99731,0.37956,0.14347,0.99668,1.3825,437.87,0.076848,0.36895,0.9291,0.38707,39.086,6.4667,48.344,7.5501,6.3856,0
10675,0.036513,0.38863,0.15048,1.4007,-14.807,0.12946,0.046198,1.329,1.0291,0.51649,0.046198,0.12301,0.049787,0.046198,1710.5,0.21339,2.5731,0.046198,0.027735,45.374,1.0107,0.037938,0.02192,0.15887,0.51649,0.18847,0.23439,0.31751,4.8072,0.19768,0.027735,84.694,4.3096,0.09762,0.037938,1.7066,24.428,0.52955,0.022776,0.18063,0.17111,0.022776,100.41,55.034,0.17633,0.84935,46.694,0.0012065,0.00072433,1.3536,0.37557,0.23204,1.0898,1.1173,9653.8,0.028284,0.070694,0.97172,0.025284,8.0443,6.6323,82.298,4.4351,3.5146,0
10676,-0.11485,0.80219,-0.34331,0.55759,-178.71,-0.11181,-0.13804,0.24659,0.92192,0.19781,-0.13804,-0.17788,-0.084412,-0.13804,-2960.8,-0.12328,1.2466,-0.13804,-0.11782,82.661,0.94058,-0.092556,-0.09803,-0.12816,0.19781,-0.094371,-0.72835,-0.60516,5.0666,0.68303,-0.11782,222.89,1.6376,-0.11538,-0.092556,1.1985,6.3915,0.224,-0.079003,0.0061436,-0.49377,-0.079003,133.32,50.66,-0.43286,0.21568,76.207,-0.1317,-0.11241,0.53939,0.776,0.61066,0.34868,0.39484,-40017,-0.08469,-0.5806,1.0847,0.13238,4.4156,7.2049,241.77,1.5097,2.0651,0
10698,-0.012549,0.47859,0.0185,1.0475,-14.902,0.13627,-0.010998,0.93517,0.9987,0.44756,-0.010998,-0.028252,0.023343,-0.010998,5885.6,0.062015,2.0895,-0.010998,-0.0086497,19.178,0.90005,-0.0037179,-0.0098697,0.14557,0.44756,0.058774,-0.029203,0.031239,4.1877,0.26465,-0.0086497,111.6,3.2706,-0.0077684,-0.0037179,1.2876,3.8173,0.53688,-0.0029241,0.372,0.42572,-0.0029241,75.488,56.31,-0.18784,0.87591,19.153,-0.044396,-0.034917,0.85202,0.38927,0.30576,0.75572,0.90654,285.03,-0.0013043,-0.028039,1.0013,0.19957,19.032,6.482,111.75,3.2663,2.1469,0
10703,0.28835,0.18116,0.78049,5.4093,-0.6296,-0.026179,0.36582,4.52,3.1129,0.81884,0.39955,2.0667,0.11968,0.36582,177.49,2.0564,5.52,0.36582,0.11752,32.012,1.1399,0.39924,0.092631,0.6211,0.78786,1.6288,11.837,18.363,3.2079,0.058196,0.11945,23.69,15.407,15.054,0.38567,3.1129,164.91,0.82299,0.12389,2.8938,0.014875,0.12825,52.209,20.197,1.0562,3.8669,36.539,0.39252,0.12609,5.2853,0.17701,0.064904,19.265,19.363,1259.7,0.12389,0.35215,0.88301,0.0050691,11.402,18.072,20.755,17.586,73.239,0
10735,0.17788,0.68502,0.037946,1.0749,-6.6895,0.40018,0.25288,0.4387,1.0761,0.30052,0.25288,0.49893,0.084576,0.25288,723.4,0.50456,1.4598,0.25288,0.06188,8.8456,1.215,0.28691,0.043527,0.57518,0.30052,0.39507,0.75548,0.083361,3.8353,0.16453,0.06188,48.714,7.4927,0.41883,0.28691,4.1225,2.5019,0.47868,0.070206,0.040255,0.059319,0.070206,46.836,37.991,1.7961,0.87947,9.5186,0.19416,0.04751,0.7953,0.50686,0.13346,0.66019,1.0516,259.68,0.070704,0.59191,0.9293,0.59287,41.264,9.6076,45.27,8.0628,8.9778,0
10763,0.23793,0.28586,0.4126,9.0612,20.231,0,0.29387,2.4982,4.212,0.71414,0.35527,5.7415,0.08768,0.29387,282.53,1.2919,3.4982,0.29387,0.069769,16.977,1.2829,0.35527,0.056488,0.73095,0.70833,1.0962,5.7864,0.76948,3.9353,0.043289,0.074233,4.7925,76.161,13.637,0.31383,4.212,2.8922,0.80675,0.074509,2.059,0.022123,0.084346,31.058,14.081,1.2145,5.2336,18.344,0.27983,0.066435,1.6224,0.051184,0.01313,1.3318,1.5045,3555,0.074509,0.33317,0.93104,0.12969,21.499,25.922,4.4354,82.293,7.8552,0
10785,-0.014727,0.88028,0.21816,2.0054,-2.3546,0,-0.014279,0.136,1.1787,0.11972,0.085581,-0.065805,0.014845,-0.014279,18363,0.019877,1.136,-0.014279,-0.012115,68.188,1.4355,0.085431,-0.012494,0.025758,0.025534,0.019369,0.85551,0.38623,4.0996,0.72859,0.020425,71.987,5.0704,1.2499,0.078429,1.1787,0.32431,0.78255,0.06654,0.12191,0.25035,0.07248,126.56,58.374,-0.066881,0.99061,73.048,0.053655,0.045521,0.49434,0.217,0.19722,0.21196,1.3854,2744.2,0.06654,-0.12301,1.012,5.5364,5.3529,6.2528,67.197,5.4318,2.0867,0
10820,0.28747,0.68201,-0.015241,0.9748,-204.6,0,0.28747,0.46626,1.2556,0.31799,0.32185,0.47525,0.24841,0.28747,798.1,0.45734,1.4663,0.28747,0.22895,145.86,0.78891,0.31829,0.22895,0.8233,0.128,0.45734,9.258,-0.03714,3.5878,0.51795,0.25633,235.27,1.5514,1.376,0.31719,1.2556,1.1395,0.39512,0.25262,0.05638,0.066332,0.25349,161.49,15.632,0.57292,0.14528,195.16,0.29386,0.23403,0.86457,0.60488,0.64457,0.77492,0.96286,-58.993,0.25262,0.90402,0.77208,0.24253,2.5024,23.349,175.83,2.0758,3.0598,0
10822,0.058138,0.40352,0.4972,2.2981,100.98,0.27441,0.077062,1.318,1.0509,0.53183,0.077062,0.2012,0.062915,0.077062,1305.7,0.27955,2.4782,0.077062,0.04298,4.764,0.92027,0.085456,0.032426,0.3457,0.53183,0.23265,0.50089,4.1507,3.9983,-0.025673,0.04298,81.943,4.4543,0.21177,0.085456,1.9218,41.783,0.55233,0.047662,1.1875,0.10946,0.047662,86.595,81.831,2.4843,2.237,5.0066,0.049714,0.027728,2.1813,0.38302,0.2245,4.4398,4.611,4952,0.048453,0.10932,0.95155,0.038558,76.616,4.4604,77.973,4.6811,14.968,0
10837,0.03131,0.44305,0.1628,1.3773,-20.16,0.45222,0.039662,1.1764,1.0256,0.52122,0.039662,0.09191,0.052901,0.039662,1706.7,0.21386,2.2571,0.039662,0.022144,46.942,0.59817,0.054874,0.017481,0.56411,0.52122,0.19501,0.3142,0.4013,4.1681,0.24159,0.022144,90.187,4.0472,0.12386,0.054874,1.8203,31.594,0.53274,0.030637,0.086877,0.13246,0.030637,113.47,66.532,0.13592,0.84345,48.143,-0.00021524,-0.00012017,1.3414,0.43153,0.24709,1.2848,1.3132,2397.7,0.024927,0.06007,0.97507,0.022102,7.7755,5.4861,87.939,4.1506,4.4151,0
10864,0.20302,0.17602,0.1138,2.2564,-9.9209,0,0.25624,4.6811,1.2021,0.82398,0.29177,2.8288,0.28511,0.25624,187.46,1.9471,5.6811,0.25624,0.21317,40.558,1.2691,0.29177,0.16889,0.46046,0.79548,1.6447,8.2122,0.14304,3.7492,0.10045,0.22102,36.399,10.028,5.1604,0.29374,1.2021,0.82885,0.90942,0.24436,0.64204,0.015512,0.24272,44.401,3.8434,1.5199,0.78178,53.673,0.20529,0.17078,1.1612,0.090582,0.099723,1.0357,1.143,638.84,0.24436,0.24639,0.78684,0.10369,8.9995,94.968,27.504,13.271,1.5109,0
10887,0.017906,0.93125,0.0039182,1.0058,-99.227,-0.027428,0.035017,0.073823,1.6669,0.068748,0.10269,0.052021,0.033942,0.035017,6007.7,0.060756,1.0738,0.035017,0.021007,88.486,1.5995,0.10267,0.010742,0.10128,-0.0095218,0.042382,1.5171,0.012132,3.6505,0.53975,0.027734,157.65,2.3153,1.6736,0.10842,1.6669,1.1413,0.3079,0.065044,0.081658,0.24988,0.06159,136.21,47.728,0.044311,0.40548,94.642,0.081103,0.048655,0.72703,0.67313,0.43191,0.21287,0.95339,17.521,0.065044,0.26046,0.97899,3.4787,4.1249,7.6475,147.39,2.4764,5.1615,0
10890,0.06202,0.17761,0.47074,4.418,39.87,0.21169,0.07916,3.8694,1.0443,0.68724,0.07916,0.57476,0.044771,0.07916,818.93,0.4457,5.6304,0.07916,0.044771,57.459,0.89663,0.060505,0.035077,0.26895,0.68724,0.3492,0.35735,1.2023,4.4293,0.055703,0.044771,29.691,12.293,0.34066,0.060505,1.8106,8.278,0.72712,0.03422,0.60997,0.096507,0.03422,108.27,50.808,0.22282,2.397,60.004,0.060505,0.03422,3.4259,0.13773,0.081345,1.7553,1.8571,12651,0.042413,0.090245,0.95759,0.05803,6.3524,7.1839,28.432,12.838,4.5159,0
10893,-0.14446,0.7469,-0.26397,0.60914,-156.09,-0.17986,-0.13821,0.26818,0.96649,0.2003,-0.13821,-0.20464,-0.059106,-0.13821,-3461.6,-0.10544,1.3389,-0.13821,-0.10372,83.049,0.75993,-0.055242,-0.10842,-0.16947,0.2003,-0.11381,-0.4007,-0.44846,4.3171,0.55324,-0.10372,178.8,2.0414,-0.073963,-0.055242,1.3632,1.5126,0.27184,-0.04146,0.021567,5.8355,-0.04146,108.7,25.653,-0.47649,0.16023,80.266,-0.11469,-0.086077,0.55079,0.67536,0.48987,0.34029,0.46183,-5478.3,-0.034677,-0.72121,1.0347,0.35716,4.395,14.228,185,1.9729,2.2637,0
10933,0.07503,0.58396,0.021971,1.0393,-2.9076,0.15148,0.098931,0.64571,1.1523,0.37707,0.098931,0.17685,0.12639,0.098931,1465.6,0.24905,1.7125,0.098931,0.085976,1.9133,1.2265,0.11921,0.065205,0.19761,0.37707,0.20812,1.1937,0.052483,4.2225,0.43945,0.085976,204.47,1.7851,0.20414,0.11921,1.178,23.434,0.40162,0.1036,0.18219,0.11585,0.1036,152.09,150.17,12.439,1.0285,2.2046,0.072704,0.063184,0.99558,0.5594,0.56018,0.90073,0.95938,366.76,0.13214,0.19898,0.86786,0.065113,190.77,2.4305,177.45,2.057,2.7487,0
10938,0.0039715,0.46263,0.35356,1.9613,-18.413,0,0.0099601,1.1615,1.4688,0.53737,0.024953,0.027081,0.022129,0.0099601,5195.5,0.070253,2.1615,0.0099601,0.0067814,105.17,0.97828,0.011742,0.002704,0.11257,0.49543,0.057308,0.78322,1.2688,3.9795,0.30681,0.016989,91.904,3.9715,3.1573,0.0080729,1.4688,3.1671,0.6315,0.0054965,0.043282,0.44981,0.0079949,175.31,70.135,0.0093842,0.81063,105.75,-0.010799,-0.0073524,1.5592,0.36779,0.25179,1.9284,2.2663,3372.3,0.0054965,0.0073906,0.9933,0.17518,3.4705,5.2043,91.399,3.9935,5.2709,0
10980,0.035889,0.1704,0.075777,1.5028,10.339,0.055285,0.041413,4.3966,1.0272,0.74918,0.041413,0.27481,0.093714,0.041413,460.55,0.79253,5.8686,0.041413,0.028738,9.6139,1.1201,0.039606,0.024905,0.077433,0.74918,0.76011,0.28233,0.097964,4.8064,0.1176,0.028738,39.21,9.309,0.23243,0.039606,1.4495,9.5682,0.76888,0.027484,0.0076077,0.042046,0.027484,57.073,47.459,0.94554,1.251,9.8759,-0.054027,-0.037491,1.3291,0.1507,0.10742,0.96853,0.994,4852.2,0.026526,0.047905,0.97347,0.026299,37.966,7.6909,38.169,9.5626,1.863,0
